mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
14.529903120994568,20.68,108.1,798.8,0.117,0.2022,0.16776927706003192,0.09385465806722641,0.18254201221466063,0.07356,0.5692,1.073,3.854,57.315038251876835,0.007026,0.025009999999999998,0.03188,0.01297,0.01689,0.004142,20.96,31.479999999999997,136.8,1315.0,0.1789,0.4233,0.5554758532047271,0.1985861844420433,0.3499120643854141,0.08725543838739395
19.81,22.15,124.2849503159523,1260.0,0.09401275268793106,0.1027,0.1479,0.09768688888549805,0.17766263675689695,0.05395,0.7352712398469449,1.017,5.864999999999999,112.4,0.005388440014272928,0.01893,0.03391,0.015210000000000001,0.01356,0.001997,27.320000000000004,30.88,154.8924367904663,2398.0,0.1512,0.31769602429866795,0.44039385604858394,0.2388,0.2768,0.0745120442211628
13.54,14.36,87.46,530.0642268955708,0.09779,0.08129,0.06664,0.0457476492702961,0.1885,0.057659999999999996,0.2699,0.7885999999999999,2.058,23.56,0.008462,0.0146,0.02387,0.01315,0.0198,0.0023,15.649448339939116,19.26,99.7,711.2,0.144,0.17729999999999999,0.239,0.1288,0.2977,0.07259
13.08,13.969318890571595,82.53188639581204,520.0,0.1075,0.09240362476706504,0.04568,0.03735891833305359,0.19670000000000004,0.06811,0.1852,0.7477,1.7260643583536146,26.424858078360558,0.004097,0.01898,0.01698,0.00649,0.01957420214265585,0.003278830104470253,14.5,20.49,96.09,630.5,0.12025001817941665,0.2776,0.189,0.07283,0.3026623940229416,0.08183
9.504,14.592446849346162,60.34,273.9,0.1024,0.06492,0.029560000000000003,0.02076,0.1815,0.06905,0.2822374066114426,0.9768,1.909,15.7,0.009606,0.01432,0.01985,0.01421,0.02027,0.002968,10.23,15.66,65.13,314.9,0.1324,0.1148,0.08867000000000001,0.062270000000000006,0.249556585085392,0.07773
15.339999999999998,16.446083340644837,102.71288849115372,704.4000000000001,0.10961188050508498,0.20260254229307173,0.2077,0.09756,0.2521,0.07032,0.43879999999999997,0.7096,3.384,44.91,0.006789,0.05328,0.06446,0.02252,0.016479088582098483,0.004394,18.07,19.08,125.1,920.0824975669384,0.139,0.5954,0.6305,0.2393,0.32470262839794156,0.09946
11.045202277898788,23.040000000000003,137.2,1404.0,0.09428000000000002,0.1022,0.10970000000000002,0.08632,0.1769,0.05278,0.6917,1.127,4.303,93.99,0.004728,0.01259,0.02061488559693098,0.01038,0.01083,0.001987,29.17,35.59,188.0,2615.0,0.1401,0.26,0.4603972779512405,0.2009,0.2822,0.07526
16.65,21.38,110.00000000000001,904.6,0.11209999999999999,0.1457,0.1525,0.0917,0.18763748455047607,0.0633,0.8068,0.9017,3.720852968692779,102.6,0.006048,0.018819999999999996,0.027827752055227757,0.013079396599829197,0.01468,0.002801,26.46,32.30012507200241,157.8222993850708,2215.0,0.1805,0.3578,0.4695,0.2095,0.3270542669951916,0.09564
17.14,17.0200106716156,116.0,912.7,0.1186,0.22759999999999997,0.2229,0.1401,0.304,0.07413,1.046,0.9679587171971797,4.982174962759017,60.551848429441456,0.008029,0.03799,0.03732,0.02397,0.029063863377273083,0.007444,22.18046014547348,21.4,152.4,1461.0,0.1545,0.3949,0.3852999999999999,0.255,0.40659999999999996,0.1059
14.579999999999998,21.53,97.41,644.8,0.1054,0.1868,0.1425,0.08783,0.22520000000000004,0.06924,0.2545,0.9832,2.11,21.05,0.004452,0.03055,0.02681,0.010511741458326578,0.01454,0.003711,18.020042963027954,33.21,122.4,945.24896889925,0.1525,0.6643,0.5539,0.2701,0.4264,0.1275
18.61,20.250000000000004,122.1,1094.0,0.09630434560775757,0.1066,0.149,0.09183169288635254,0.16970000000000002,0.05699,0.8529000000000001,1.849,5.632,93.54,0.01075,0.02722,0.05081000000000001,0.01911,0.021497720693051815,0.004217,21.31,27.260000000000005,139.9,1403.0,0.1338,0.2117,0.2626914713382721,0.14899999999999997,0.23409999999999997,0.07421
14.863984285593032,25.27,102.39999999999999,657.6917725801468,0.1082,0.1697,0.1683,0.08751,0.1926,0.0654,0.43900000000000006,1.012,2.1690393817424773,43.49999999999999,0.005233,0.03057,0.03576,0.01083,0.014264053604006767,0.004081845389604569,19.516900634765623,36.71,149.3,1269.0,0.1641,0.611,0.6335,0.20240000000000002,0.4027,0.09876
11.728047674894333,15.050000000000002,104.53797240257263,955.1,0.09846999999999999,0.1157,0.09875,0.07953,0.1739,0.06149000000000001,0.6003,0.8505766804516315,4.655,61.1,0.005627,0.030330000000000003,0.03407,0.013540000000000002,0.01925,0.0037419999999999997,20.01,19.52,136.20703811645507,1189.5758358836174,0.1255,0.2812,0.24889999999999998,0.14560000000000003,0.2756,0.07919
18.63,25.109999999999996,124.79999999999998,1088.0,0.10639999999999998,0.1887,0.2319,0.1244,0.2183,0.060699779262542726,0.8307,1.466,5.574,105.00000000000001,0.006248,0.03374,0.05196,0.01158,0.02007,0.0035559637355804443,23.948272745609284,34.01,160.5,1670.0,0.12993002811670304,0.4257,0.5706859238147736,0.18479999999999996,0.3444,0.09782
11.759613025784493,18.7,84.75006573200226,440.6,0.11089999999999998,0.1516,0.12179999999999999,0.05181999999999999,0.2301,0.06916509624481201,0.4825,1.03,3.475,23.829890298843384,0.005551,0.03414,0.04205,0.01044,0.02273,0.005667,16.82,28.12,111.69518451690674,888.7,0.1637,0.5775,0.6956,0.1546,0.4761,0.1402
15.365979715585707,23.98,112.8,899.3,0.11970000000000001,0.1496,0.17150252697467805,0.1203,0.2248,0.06382,0.6009,1.398,3.999,67.78,0.006799581095725297,0.03082,0.050420000000000006,0.01112,0.02102,0.0038540000000000002,20.88,32.09,136.1,1344.0,0.1425680842280388,0.3559,0.5588,0.1847,0.34108273199796674,0.08482
19.27,26.47,127.90000000000002,1022.2386499941349,0.09401,0.1719,0.1657,0.09968672062158584,0.1853,0.06261,0.5558,0.6062,3.528,68.17,0.00493741986349225,0.03318,0.03497,0.009643,0.015429999999999998,0.0038960000000000006,24.15,36.04973390579223,161.4,1813.0000000000002,0.1509,0.659,0.6091,0.1785,0.3672,0.1123
16.13,19.039443058967592,107.00000000000001,807.2,0.104,0.1559,0.1354,0.07752,0.1998,0.06515,0.334,0.6857,2.183,35.03,0.005751463428884745,0.02868,0.031198203247785567,0.009067,0.01703,0.003817,20.21,27.260000000000005,132.7,1261.0,0.1446,0.5804,0.5274,0.1864,0.3564213908433914,0.12330000000000002
16.74,21.59,110.1,869.5,0.0961,0.1336,0.12996527390480042,0.06018,0.1896,0.056560000000000006,0.46149999999999997,0.9642168355733156,3.0080000000000005,45.19,0.005776,0.019648567369580268,0.03695,0.01195,0.016485224927961825,0.002665,20.01,29.02,133.5,1229.0,0.1563,0.3835,0.5409,0.1922339428067207,0.48629999999999995,0.08633
13.111724821329116,21.72,93.63,632.9999999999999,0.10121711270809174,0.12948265162706374,0.1319,0.05598,0.1885,0.06321105863571168,0.286,1.019,2.657,24.91,0.005805496300905943,0.02995,0.04814999999999999,0.01161,0.02028,0.004022,15.89,30.36,116.2,799.6,0.1446,0.4238,0.5186,0.1447,0.35910000000000003,0.09116621714830399
13.03,18.42,79.74651402533054,523.8,0.08983,0.03766,0.02562,0.029230000000000003,0.1467,0.05863,0.1839,2.342,1.17,14.16,0.004352,0.004898999999999999,0.01343,0.01164,0.015134468853473663,0.001777,13.3,29.606656701564784,95.13585834503174,545.9,0.09701,0.04619,0.04833,0.05013,0.1987,0.061689999999999995
14.99,25.2,95.54,698.8,0.09387000000000001,0.059167156890034676,0.02398,0.028989999999999995,0.15650000000000003,0.055181541481018066,1.214,2.188,8.077,106.0,0.006883,0.01094,0.01818,0.016454522716999053,0.007882,0.001754,14.99,25.199999999999996,95.54,698.8,0.09387,0.09360415771603585,0.02398,0.02899,0.1565,0.05504
13.48,18.906512746810915,88.4,559.2,0.0987032180070877,0.1255,0.1063,0.054389999999999994,0.172,0.06419,0.213,0.5914,1.545,18.52,0.005109765901267528,0.02239,0.03049,0.01262,0.01377,0.003187,15.53,26.02,109.79918746948242,832.8059409856796,0.14491914621591567,0.42249999999999993,0.503,0.2258,0.2807,0.1071
13.44,21.579999999999995,86.18,563.0,0.08162,0.06031,0.031100000000000003,0.02031,0.1784,0.055869999999999996,0.23849999999999996,0.8265,1.572,20.53,0.004972960432469845,0.01102,0.0139,0.006881000000000001,0.0138,0.001286,15.93,30.987476527690884,102.5,725.3358858525753,0.1094,0.20430000000000004,0.2085,0.11119999999999998,0.2994,0.07146
10.95,20.57971103668213,71.9,341.97358210384846,0.12269999999999999,0.12179999999999999,0.1044,0.05669,0.1895,0.0687,0.2366,1.428,1.8219999999999998,16.97,0.008064,0.01764,0.02595,0.01037,0.013569999999999999,0.00304,12.84,35.34,87.22,514.0,0.1909,0.2698,0.4023,0.1424,0.2964,0.09606
19.07,24.81,122.23020193576814,1005.4502495825291,0.09081,0.21900000000000003,0.2107,0.09961,0.231,0.06343,0.9811,1.813308482915163,8.83,104.9,0.006548,0.1006,0.09277852330803871,0.02638,0.05333,0.007646000000000001,21.377904338836668,33.17,177.4,1651.0,0.1247,0.7444,0.7242,0.2493,0.467,0.10380000000000002
13.28,19.05131212949753,92.05865062773228,593.3922139108181,0.11050010395050049,0.1436,0.1018122018814087,0.06158,0.1974,0.06782,0.34425679137557746,0.8249000000000001,2.427,31.102323004603388,0.005072,0.02147,0.02428129895180464,0.00956,0.01719,0.003317,17.38,28.0,113.1,907.2000000000002,0.153,0.3724,0.36639999999999995,0.1492,0.37390000000000007,0.1027
13.17,21.81,85.42,531.5,0.09828190134763717,0.1047,0.07436153333187104,0.05252,0.1746,0.06230218402862549,0.1938,0.6123,1.334,14.49,0.00335,0.01384,0.01452,0.006852999999999999,0.011129999999999998,0.00172,16.29347379565239,29.890000000000004,105.5,740.7,0.1503,0.3904,0.3921054265499115,0.1607,0.32308746319413184,0.09618000000000002
18.65,17.6,123.7,1076.0,0.1099,0.1686,0.1974,0.1009,0.19069999999999998,0.06049,0.6289,0.6633,4.293,71.56,0.006294,0.03994,0.05554,0.01695,0.013601992943137884,0.003535,21.520075442790983,21.32,153.06411209106446,1567.0,0.1679,0.509,0.7345,0.22759010034799573,0.3146629458665848,0.09158817827701568
8.196,16.84,51.71000000000001,201.9,0.086,0.05943,0.01588,0.008288682386279106,0.1769,0.06503,0.1563,0.9567,1.094,8.205,0.008968,0.01646,0.008166145632788538,0.005917,0.015241754908114672,0.002582,8.964,21.96,57.260000000000005,242.2,0.1297,0.1357,0.0688,0.02564,0.3105,0.07409
13.17,18.66,85.98,534.6,0.1158,0.12310000000000001,0.12260000000000001,0.0734,0.21280000000000002,0.06777,0.2871,0.8937,1.897,24.572875794768336,0.006532,0.024530710774660108,0.02905,0.01215,0.01743,0.003643,15.67,27.95,102.8,759.4,0.1786,0.4166,0.5006,0.2088,0.35249320303201676,0.1003062987923622
12.05,15.357430043220521,78.04,449.3,0.10310000000000001,0.09092,0.06592,0.03356454469561577,0.16773258113861084,0.06047678584098816,0.2636,0.7294,1.4357460343837736,19.87,0.005488,0.01427,0.02322,0.008919009283334016,0.01428,0.002422,13.76,20.7,89.88,582.6,0.1494,0.2156,0.2194996878504753,0.06548,0.2747,0.08301
13.49,22.3,86.91,561.0,0.09187800304889679,0.07698,0.04751,0.03384,0.16248611640930175,0.05718,0.2338,1.353,1.735,20.2,0.004455,0.01382,0.020949999999999996,0.01184,0.01641,0.001956,15.15,31.820000000000004,99.0,693.3680338561535,0.1162,0.1711,0.2282,0.1282,0.2871,0.06917
7.876149265170097,21.6,74.72,427.8999999999999,0.08636999999999999,0.06161914209425449,0.027769374808669093,0.01115,0.1495,0.05888000000000001,0.4062,1.21,2.635,28.47,0.005857,0.009758,0.011679999999999998,0.007445,0.02406,0.001769,12.98,25.72,82.98,516.5,0.1085,0.08615,0.1511340323090553,0.06590161469578742,0.24329999999999996,0.061311098426580425
13.408846838474274,16.34,88.13403510153294,597.833269059658,0.07685,0.06059,0.01857,0.01723,0.1353,0.053174664573669435,0.3304789156243205,0.9234,1.449,14.55,0.004477,0.015389040464162826,0.01079,0.007956,0.013249999999999998,0.002551,15.654224754571914,23.19,96.08,656.7,0.1089,0.1582,0.105,0.08586,0.23459999999999998,0.061302467614412305
11.94,14.010794496536256,75.71,437.6,0.08260999999999999,0.06655845599770546,0.01972,0.013490000000000002,0.17173443222045898,0.061890423002243046,0.2273,0.6329,1.4155126285552977,17.47,0.007190634045302868,0.00838,0.013110000000000002,0.008,0.01996,0.0044073719072341925,13.099999999999998,21.33,83.67,527.2,0.08633678687810897,0.08906,0.14780606445670127,0.06296,0.2785,0.07660499039292336
18.22,18.7,120.3,1033.0,0.1148,0.1485,0.1772,0.106,0.20920000000000002,0.0631,0.7363087224960327,1.2315767343342303,4.877,98.81,0.003899,0.02961,0.028170000000000004,0.01797713606208563,0.026739999999999996,0.0030758977729082107,20.6,24.13,135.1,1321.0,0.12141141875982284,0.2297,0.2623,0.1325,0.3021,0.07987
4.110789287686348,14.387074117660523,97.26,466.30326253175735,0.09056,0.07081,0.05253,0.03334,0.1616,0.05684000000000001,0.3105,0.8339,1.217886538505554,29.91,0.006173672882318497,0.0103,0.028567930211126805,0.009222,0.012559869419038297,0.001629,18.1,31.216158964633937,117.7,770.3667372465134,0.1389,0.25283847016096117,0.2712,0.06598523904383181,0.2675,0.07873
11.52,18.75,73.34,409.0,0.10223677908182144,0.054729999999999994,0.03036,0.02278,0.192,0.05907,0.3249,0.9591,2.183,23.5757148116827,0.008328,0.008722,0.01349,0.00867,0.03218,0.002386,12.84,26.51046280145645,81.81,506.2,0.08046826692223549,0.0872,0.09075999999999998,0.06316,0.3306,0.07036
19.21,16.31244128227234,125.49999999999999,1152.0,0.1053,0.1462624172270298,0.1323,0.10890256814956666,0.1917,0.05961000000000001,0.7275,1.193,4.837,102.5,0.0062835055191814895,0.02306,0.03913742701411247,0.01538,0.01852,0.002608,26.14,29.286682877540585,170.1,2145.0,0.10428263761997222,0.27197461038827897,0.3879000000000001,0.2091,0.3537,0.08294
14.710000000000003,21.59,95.54999999999998,656.9,0.11370000000000001,0.1365,0.1293,0.08123,0.18527623748779296,0.06758,0.4226,1.15,2.7349999999999994,40.09,0.007255360121130943,0.02855,0.04278015977442265,0.014304721146523952,0.01817,0.004108,17.87,30.7,115.70000000000002,985.5000000000001,0.1504740174293518,0.42900000000000005,0.3587,0.1834,0.3698,0.10939999999999998
13.05,19.31,78.18128984570504,527.2,0.0806,0.045946672186255456,0.000692,0.004167,0.1819,0.055009999999999996,0.3221468605324626,1.214,2.5950000000000006,27.976352003216746,0.006101404692977667,0.013947395454347132,0.000692,0.004167,0.0219,0.0027086254513263705,14.23,22.25,90.24,624.1,0.1021,0.1316988327354193,0.001845,0.011110000000000002,0.24389999999999998,0.06289
8.618,11.79,54.339999999999996,224.5,0.09752,0.05272,0.02061,0.007799,0.1843602085113525,0.07187,0.17572842922806742,0.5796,1.046,8.322,0.01011,0.01055,0.01981,0.005742,0.0209,0.002788,9.507,15.4,59.9,274.9,0.1733,0.1239,0.1168,0.04419,0.28844379670619963,0.07835589551925659
10.17,14.977258059978485,64.55,311.9,0.1134,0.08061,0.01084,0.0129,0.2017038583755493,0.0696,0.34568473207950595,1.441,3.3119999999999994,34.62,0.007514,0.01727303493618965,0.007665,0.008193,0.04183,0.005953,11.02,17.45,69.86,368.6,0.1275,0.09866,0.02168,0.02579,0.3557,0.07224232107400894
8.598,17.943609085083008,62.74303281605244,221.80000000000004,0.12430000000000001,0.08963,0.03,0.023727582463622093,0.19505807304382322,0.06640651748657227,0.3582,2.067,2.493,18.39,0.01193,0.03162,0.029999999999999995,0.009259,0.03357,0.003048,11.201295944452285,27.04,62.06,273.9,0.1639,0.1698,0.09001,0.02778,0.2972,0.07712
14.25,22.15,96.41999999999999,645.7000000000002,0.10489999999999998,0.2008,0.21350000000000002,0.09500815230607987,0.20413796520233152,0.06927572467803955,0.7036,1.2680000000000002,5.373,60.78,0.009407,0.044015756320953364,0.06899,0.02031689045369625,0.017,0.006113,17.67,29.51,119.1,959.5,0.164,0.47916964244842536,0.6922000000000001,0.1785,0.2844,0.1132
9.173,13.86,59.2,260.9,0.10810776668787002,0.08751,0.060633750528097156,0.032741763377189634,0.2341,0.06963,0.4098,1.4537668335437774,2.6080000000000005,23.321184924244882,0.008738,0.039380000000000005,0.04312,0.015600000000000001,0.04192,0.005822,10.01,19.23,65.59,310.1,0.09836,0.1678,0.1397,0.0663403335660696,0.3282,0.07523428440093993
12.68,23.84,82.69,542.1618778705597,0.11220000000000001,0.1262,0.12570460448265078,0.06842583949565888,0.1905,0.0659,0.4255,1.178,2.927,36.46,0.008494788351655007,0.02648,0.02973,0.00856967453211546,0.01635,0.003601,17.09,33.47,111.79999999999998,888.3,0.1851,0.4061,0.4023999999999999,0.15728109008073807,0.3383,0.1031
14.779999999999998,23.94,97.39999999999999,668.3000000000001,0.11316119018793105,0.1479,0.1267,0.09029,0.19530000000000003,0.06654,0.3577,1.281,3.0252815759181972,35.24,0.006703,0.0231,0.02315,0.01184,0.019,0.003224,17.31,33.39,114.60000000000001,925.1,0.1648,0.37864788269996646,0.3024,0.1614,0.3321,0.0884935320019722
9.465,21.01,60.11000000000001,269.4,0.0990890637755394,0.0725970416367054,0.02172,0.01504,0.1846620121002197,0.06899,0.2351,2.011,1.6600000000000001,14.2,0.01052,0.01903772366642952,0.01714,0.009333,0.020001367577910423,0.004496112616062165,10.41,31.56,67.03,330.7,0.1548,0.1664,0.09412,0.06517,0.2878,0.09211000000000001
11.31,19.04,71.8,394.1,0.08590826767683028,0.04701,0.03709,0.0223,0.1516,0.05667,0.3854093065410853,0.9429000000000001,1.831,18.15,0.009282,0.020667169496417045,0.02063,0.012045314164608717,0.02183,0.002146,12.284662398099899,23.84,78.0,463.17671728134155,0.09228594306707381,0.09148,0.1444,0.06961,0.26720856328010556,0.06004680302739143
9.029,17.33,74.08255999982357,250.49999999999997,0.1066,0.1413,0.313,0.09069299733638764,0.2111,0.08046,0.3274,1.194,1.885,17.67,0.009549,0.08606,0.3038,0.03322,0.04197,0.009559,10.31,22.65,65.5,324.7,0.1482,0.675408616065979,1.252,0.175,0.4228,0.11971495366096496
7.105456128120422,16.49,81.37,502.5,0.09831,0.05234,0.03653,0.02864,0.15900000000000003,0.05652999999999999,0.23679999999999998,1.0081391228735446,1.471,18.33,0.007962,0.005612,0.01585,0.008662,0.02254,0.001906,13.46,19.76,85.67,554.9,0.1296,0.07061,0.10389999999999999,0.05882,0.2383,0.0626245647072792
18.94,20.753093819618226,123.6,1130.0,0.08768486065864563,0.1029,0.108,0.07951,0.1582,0.05460999999999999,0.7530401316285134,0.7975,5.486000000000001,96.05,0.004444,0.023008059442043302,0.028246775445342064,0.013960423201918603,0.013860000000000003,0.0026955827361345294,24.86,26.580000000000002,165.9,1866.0,0.11930000000000002,0.2918738288879395,0.2687,0.17258853024244308,0.26750645240545273,0.06589
8.888,14.64,69.55108151435853,244.0,0.09783,0.17124699994325637,0.08606,0.03309994501471519,0.1902,0.0898,0.34826964103430513,0.8522,3.1680000000000006,25.44,0.016052261632084844,0.09368,0.11665429377555847,0.01766,0.02541,0.02193,9.733,20.198433727025982,62.56000000000001,284.4,0.12070000000000002,0.4510089610219002,0.1434,0.04786,0.24214069287776946,0.11195630723237991
15.221766030788421,24.52,114.2,929.4,0.1071,0.18300000000000002,0.1692,0.07944,0.1927,0.06487,0.5907,1.041,3.705,69.47,0.0076825427585840225,0.05616,0.05419146300852299,0.011312896563261747,0.01415925808697939,0.006299,23.32,37.36725383520126,151.85978908538817,1681.0,0.1585,0.7394,0.6566,0.1899,0.3313,0.1339
13.8,15.79,90.43,584.1,0.1007,0.10663279130458832,0.07789,0.04761375314593315,0.1662,0.06566,0.30010347944498067,0.6205,1.957,25.429539585113528,0.004717,0.020650000000000005,0.01759,0.009206,0.0122,0.00313,16.57,20.86,110.3,812.4,0.1411,0.3542,0.2779,0.1383,0.2589,0.08319789457321167
12.31,16.52,79.19,470.9,0.09172,0.06829,0.03372,0.02272,0.172,0.05913999999999999,0.2505,1.025,1.7400000000000002,19.68,0.004854,0.01819,0.01826,0.007965,0.013860000000000003,0.002304,14.11,23.21,89.71,611.1,0.1176,0.1843,0.15221760618686675,0.0866,0.2618,0.07609
16.07,19.65,114.3041486978531,817.7,0.09954237436056136,0.08424,0.09769,0.06638,0.18365449619293212,0.053910000000000007,0.7474,1.016,5.029,79.25,0.00696129284158349,0.022557769647240638,0.035,0.01809,0.015499999999999998,0.0019480000000000003,19.77,24.56,128.8,1223.0,0.15,0.20449999999999996,0.2829,0.152,0.265,0.07101105889678001
13.53,17.10462184429169,84.16903668344021,559.2,0.1291,0.1047,0.06877,0.06556,0.1877066478729248,0.06124426769256592,0.4101,1.014,2.483891166448593,32.65,0.0134,0.02839,0.01162,0.008239,0.02572,0.00408187295794487,15.266155834197997,23.95942271232605,91.36,605.5,0.1451,0.1379,0.08539,0.10088034608960152,0.271,0.07191
