mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
18.65,17.6,123.7,1076.0,0.1099,0.1686,0.1974,0.1009,0.19069999999999998,0.06049,0.6289,0.6633,4.293,71.56,0.006294,0.03994,0.05554,0.01695,0.014768393941223621,0.003535,21.397390220165253,21.32,141.56860427856444,1567.0,0.1679,0.509,0.7345,0.21064744752645492,0.2780340376794338,0.10065440821647643
8.196,16.84,51.71000000000001,201.9,0.086,0.05943,0.01588,0.008299297957122326,0.1769,0.06503,0.1563,0.9567,1.094,8.205,0.008968,0.01646,0.010450596994906663,0.005917,0.01757802271619439,0.002582,8.964,21.96,57.260000000000005,242.2,0.1297,0.1357,0.0688,0.02564,0.3105,0.07409
13.17,18.66,85.98,534.6,0.1158,0.12310000000000001,0.12260000000000001,0.0734,0.21280000000000002,0.06777,0.2871,0.8937,1.897,23.733990758657455,0.006532,0.024157106575369833,0.02905,0.01215,0.01743,0.003643,15.67,27.95,102.8,759.4,0.1786,0.4166,0.5006,0.2088,0.30903573364019393,0.10847608947753906
12.05,15.460266835689545,78.04,449.3,0.10310000000000001,0.09092,0.06592,0.032796508932113645,0.15146079063415527,0.06636661737442016,0.2636,0.7294,1.8913526481389997,19.87,0.005488,0.01427,0.02322,0.009542703288048507,0.01428,0.002422,13.76,20.7,89.88,582.6,0.1494,0.2156,0.22998358833789825,0.06548,0.2747,0.08301
13.49,22.3,86.91,561.0,0.08659945334196091,0.07698,0.04751,0.03384,0.14986738872528074,0.05718,0.2338,1.353,1.735,20.2,0.004455,0.01382,0.020949999999999996,0.01184,0.01641,0.001956,15.15,31.820000000000004,99.0,597.2701889276505,0.1162,0.1711,0.2282,0.1282,0.2871,0.06917
11.59307783305645,21.6,74.72,427.8999999999999,0.08636999999999999,0.05837191023826599,0.03903692654669285,0.01115,0.1495,0.05888000000000001,0.4062,1.21,2.635,28.47,0.005857,0.009758,0.011679999999999998,0.007445,0.02406,0.001769,12.98,25.72,82.98,516.5,0.1085,0.08615,0.1768161380290985,0.0677240140736103,0.24329999999999996,0.07885632279515266
13.179071429371833,16.34,88.0453264206648,562.1954468637705,0.07685,0.06059,0.01857,0.01723,0.1353,0.05761916536331177,0.2958682906702161,0.9234,1.449,14.55,0.004477,0.01104209726601839,0.01079,0.007956,0.013249999999999998,0.002551,16.074778020381927,23.19,96.08,656.7,0.1089,0.1582,0.105,0.08586,0.23459999999999998,0.07248397865891457
11.94,15.000448343753815,75.71,437.6,0.08260999999999999,0.06280438699722289,0.01972,0.013490000000000002,0.15559841346740722,0.06454337390899659,0.2273,0.6329,1.5943923491239547,17.47,0.005902599794715643,0.00838,0.013110000000000002,0.008,0.01996,0.0034653354847431184,13.099999999999998,21.33,83.67,527.2,0.11897952815294266,0.08906,0.15051224735379218,0.06296,0.2785,0.08354729294776916
18.22,18.7,120.3,1033.0,0.1148,0.1485,0.1772,0.106,0.20920000000000002,0.0631,0.7766529867053032,1.237805560529232,4.877,98.81,0.003899,0.02961,0.028170000000000004,0.01701219624608755,0.026739999999999996,0.0030177018958330156,20.6,24.13,135.1,1321.0,0.13660603154897688,0.2297,0.2623,0.1325,0.3021,0.07987
13.40370208621025,17.73644294023514,97.26,634.8126949369907,0.09056,0.07081,0.05253,0.03334,0.1616,0.05684000000000001,0.3105,0.8339,2.0513798362016678,29.91,0.005390925446599722,0.0103,0.024833625845611097,0.009222,0.01421956392005086,0.001629,18.1,22.89322324633598,117.7,756.1250093579292,0.1389,0.2922124072313309,0.2712,0.10051825287938117,0.2675,0.07873
11.52,18.75,73.34,409.0,0.09377825717926025,0.054729999999999994,0.03036,0.02278,0.192,0.05907,0.3249,0.9591,2.183,17.348933270573617,0.008328,0.008722,0.01349,0.00867,0.03218,0.002386,12.84,21.413606783151625,81.81,506.2,0.12390964933633804,0.0872,0.09075999999999998,0.06316,0.3306,0.07036
19.21,18.28342341899872,125.49999999999999,1152.0,0.1053,0.12352016747593879,0.1323,0.09966755667924881,0.1917,0.05961000000000001,0.7275,1.193,4.837,102.5,0.0056328120996057985,0.02306,0.03475266456604004,0.01538,0.01852,0.002608,26.14,25.949016695022582,170.1,2145.0,0.1302544703722,0.3185442674160004,0.3879000000000001,0.2091,0.3537,0.08294
14.710000000000003,21.59,95.54999999999998,656.9,0.11370000000000001,0.1365,0.1293,0.08123,0.18390406036376952,0.06758,0.4226,1.15,2.7349999999999994,40.09,0.005328431064486504,0.02855,0.033975686648488046,0.010932000550925731,0.01817,0.004108,17.87,30.7,115.70000000000002,985.5000000000001,0.1646612445116043,0.42900000000000005,0.3587,0.1834,0.3698,0.10939999999999998
13.05,19.31,83.33772839605808,527.2,0.0806,0.040553016547858714,0.000692,0.004167,0.1819,0.055009999999999996,0.37637840409576895,1.214,2.5950000000000006,28.741823315620422,0.0057504415163397785,0.009240395347774029,0.000692,0.004167,0.0219,0.0019615180933475495,14.23,22.25,90.24,624.1,0.1021,0.10667283087968828,0.001845,0.011110000000000002,0.24389999999999998,0.06289
8.618,11.79,54.339999999999996,224.5,0.09752,0.05272,0.02061,0.007799,0.14528331184387205,0.07187,0.22076063032448293,0.5796,1.046,8.322,0.01011,0.01055,0.01981,0.005742,0.0209,0.002788,9.507,15.4,59.9,274.9,0.1733,0.1239,0.1168,0.04419,0.2552681708753109,0.09021203291416167
10.17,17.054234192371368,64.55,311.9,0.1134,0.08061,0.01084,0.0129,0.19064731216430664,0.0696,0.3752127023935318,1.441,3.3119999999999994,34.62,0.007514,0.014042750062048434,0.007665,0.008193,0.04183,0.005953,11.02,17.45,69.86,368.6,0.1275,0.09866,0.02168,0.02579,0.3557,0.08352161705493927
8.598,18.844847195148468,62.35668272674084,221.80000000000004,0.12430000000000001,0.08963,0.03,0.020845689207315447,0.20622158050537107,0.0729376199054718,0.3582,2.067,2.493,18.39,0.01193,0.03162,0.029999999999999995,0.009259,0.03357,0.003048,10.768739882707596,27.04,62.06,273.9,0.1639,0.1698,0.09001,0.02778,0.2972,0.07712
14.25,22.15,96.41999999999999,645.7000000000002,0.10489999999999998,0.2008,0.21350000000000002,0.08180217530727386,0.16409526443481445,0.07199860241889953,0.7036,1.2680000000000002,5.373,60.78,0.009407,0.045459603559970856,0.06899,0.019145042743980885,0.017,0.006113,17.67,29.51,119.1,959.5,0.164,0.4211726983189583,0.6922000000000001,0.1785,0.2844,0.1132
9.173,13.86,59.2,260.9,0.09741749073266982,0.08751,0.048308466058969504,0.026794537281990053,0.2341,0.06963,0.4098,1.2617626291513442,2.6080000000000005,23.246480870246888,0.008738,0.039380000000000005,0.04312,0.015600000000000001,0.04192,0.005822,10.01,19.23,65.59,310.1,0.09836,0.1678,0.1397,0.05695261698961258,0.3282,0.0742397663295269
12.68,23.84,82.69,550.5015925467014,0.11220000000000001,0.1262,0.10302116466760637,0.06017110325098038,0.1905,0.0659,0.4255,1.178,2.927,36.46,0.005906710174679756,0.02648,0.02973,0.008760340042114258,0.01635,0.003601,17.09,33.47,111.79999999999998,888.3,0.1851,0.4061,0.4023999999999999,0.14895537453889846,0.3383,0.1031
14.779999999999998,23.94,97.39999999999999,668.3000000000001,0.10843323792219162,0.1479,0.1267,0.09029,0.19530000000000003,0.06654,0.3577,1.281,2.8981893551349636,35.24,0.006703,0.0231,0.02315,0.01184,0.019,0.003224,17.31,33.39,114.60000000000001,925.1,0.1648,0.341885583460331,0.3024,0.1614,0.3321,0.09867907619476318
9.465,21.01,60.11000000000001,269.4,0.10163125143051147,0.05956691873669624,0.02172,0.01504,0.17278163051605222,0.06899,0.2351,2.011,1.6600000000000001,14.2,0.01052,0.01311976382434368,0.01714,0.009333,0.021956193727254866,0.003810821925401688,10.41,31.56,67.03,330.7,0.1548,0.1664,0.09412,0.06517,0.2878,0.09211000000000001
11.31,19.04,71.8,394.1,0.09252803001403809,0.04701,0.03709,0.0223,0.1516,0.05667,0.3737709551304579,0.9429000000000001,1.831,18.15,0.009282,0.014917196464538573,0.02063,0.007836036864072084,0.02183,0.002146,13.363858215808868,23.84,78.0,506.4321544468403,0.13088399688005448,0.09148,0.1444,0.06961,0.2316471735537052,0.08068700364232063
9.029,17.33,92.99805695414544,250.49999999999997,0.1066,0.1413,0.313,0.08083599121570587,0.2111,0.08046,0.3274,1.194,1.885,17.67,0.009549,0.08606,0.3038,0.03322,0.04197,0.009559,10.31,22.65,65.5,324.7,0.1482,0.5550214704275132,1.252,0.175,0.4228,0.11156449723243712
10.585051157474517,16.49,81.37,502.5,0.09831,0.05234,0.03653,0.02864,0.15900000000000003,0.05652999999999999,0.23679999999999998,1.0878578344732521,1.471,18.33,0.007962,0.005612,0.01585,0.008662,0.02254,0.001906,13.46,19.76,85.67,554.9,0.1296,0.07061,0.10389999999999999,0.05882,0.2383,0.0738078699707985
18.94,20.77787382602692,123.6,1130.0,0.08554596203565597,0.1029,0.108,0.07951,0.1582,0.05460999999999999,0.8167660713195801,0.7975,5.486000000000001,96.05,0.004444,0.020805830240249634,0.026141192133724688,0.011044361535310746,0.013860000000000003,0.0020412739688158038,24.86,26.580000000000002,165.9,1866.0,0.11930000000000002,0.26297018587589266,0.2687,0.15832065975666046,0.24575540273189544,0.06589
8.888,14.64,71.57559007108212,244.0,0.09783,0.14076694895625114,0.08606,0.02896269810795784,0.1902,0.0898,0.29223990552127366,0.8522,3.1680000000000006,25.44,0.012312584966421127,0.09368,0.10699827896356583,0.01766,0.02541,0.02193,9.733,14.776811206340788,62.56000000000001,284.4,0.12070000000000002,0.38783133941888814,0.1434,0.04786,0.23572072524428367,0.10173356908559798
16.627839317321776,24.52,114.2,929.4,0.1071,0.18300000000000002,0.1692,0.07944,0.1927,0.06487,0.5907,1.041,3.705,69.47,0.006033441246449947,0.05616,0.05867182606756687,0.01080737832888961,0.014346982506662607,0.006299,23.32,31.86813468933105,143.7540578842163,1681.0,0.1585,0.7394,0.6566,0.1899,0.3313,0.1339
13.8,15.79,90.43,584.1,0.1007,0.10125340533852577,0.07789,0.045174146109819416,0.1662,0.06566,0.2959519434347749,0.6205,1.957,23.9742389023304,0.004717,0.020650000000000005,0.01759,0.009206,0.0122,0.00313,16.57,20.86,110.3,812.4,0.1411,0.3542,0.2779,0.1383,0.2589,0.09365933603048324
12.31,16.52,79.19,470.9,0.09172,0.06829,0.03372,0.02272,0.172,0.05913999999999999,0.2505,1.025,1.7400000000000002,19.68,0.004854,0.01819,0.01826,0.007965,0.013860000000000003,0.002304,14.11,23.21,89.71,611.1,0.1176,0.1843,0.1670412311553955,0.0866,0.2618,0.07609
16.07,19.65,114.29865662455559,817.7,0.09840104341506958,0.08424,0.09769,0.06638,0.16480545234680175,0.053910000000000007,0.7474,1.016,5.029,79.25,0.007617959091812372,0.018118247073888778,0.035,0.01809,0.015499999999999998,0.0019480000000000003,19.77,24.56,128.8,1223.0,0.15,0.20449999999999996,0.2829,0.152,0.265,0.07706022191047668
13.53,14.866710293293,81.55845817923546,559.2,0.1291,0.1047,0.06877,0.06556,0.18766033363342283,0.06745964232444764,0.4101,1.014,3.1333878064155574,32.65,0.0134,0.02839,0.01162,0.008239,0.02572,0.0043818956482410435,14.779636061191558,19.793771449327465,91.36,605.5,0.1451,0.1379,0.08539,0.08350453779101372,0.271,0.07191
