mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
14.747936131954193,24.799999999999997,110.88825734853745,804.8065785169601,0.10580560652017593,0.2458,0.2762274735212326,0.11179999999999998,0.2397,0.068102138671875,0.5114859241992236,1.8324197766184807,3.476889734268188,51.810031056404114,0.003139,0.061423975646495814,0.0889,0.0409,0.04483999999999999,0.01284,18.151303606033323,29.939999999999998,115.09021224975585,1332.0,0.13644356496334076,0.3903,0.4330759778022766,0.1767,0.4062260470151901,0.1023
15.849999999999998,23.95,103.69999999999999,782.7,0.08401000000000002,0.10019999999999998,0.09938,0.05363999999999999,0.1847,0.05338,0.4033,1.3367949078977106,2.9030000000000005,36.58,0.009769,0.03126,0.05051,0.014697469347715379,0.02981,0.003002,16.84,27.660000000000004,112.0,876.5,0.1131,0.25742010864615444,0.2322,0.1119,0.2809,0.0775813755095005
13.729999999999999,21.311018567085267,93.6,578.3,0.1131,0.2293,0.2022267452478409,0.08025,0.2069,0.07682,0.21209999999999998,1.169,2.061,19.21,0.005631580516397953,0.05936,0.05501,0.012318489536494018,0.01961,0.008093,14.826858873367309,32.01,108.8,697.7,0.1651,0.7725,0.6943,0.21522384363412855,0.35960000000000003,0.1431
14.54,21.631482300758364,96.73,658.7999999999998,0.1139,0.1595,0.12042443118095399,0.07364,0.18575630378723143,0.07006614764213562,0.3329542283266783,0.9339461378753184,2.879,32.55,0.005877712536454201,0.0424,0.04741,0.0109,0.01857,0.005466,17.46,28.216518559455867,124.1,943.2,0.1678912314891815,0.6577,0.7026,0.1712,0.4218,0.10684672206640243
14.68,20.13,95.49121314883233,684.5,0.09866999999999998,0.072,0.07395,0.05259,0.1586,0.05922,0.4727,1.2400000000000002,3.195,45.4,0.005718,0.01162,0.01998,0.01109,0.0141,0.002930235111117363,19.07,30.88,123.40000000000002,973.9565066993237,0.1464,0.1871,0.2914,0.1609,0.3029,0.0783697543144226
14.327437406778335,20.68,108.1,798.8,0.117,0.2022,0.14963642522096635,0.0877098562836647,0.18546366882324217,0.07356,0.5692,1.073,3.854,68.17658046483994,0.007026,0.025009999999999998,0.03188,0.01297,0.01689,0.004142,20.96,31.479999999999997,136.8,1315.0,0.1789,0.4233,0.4534647259712219,0.17928191238641739,0.35758774408102034,0.09742617511749267
19.81,22.15,135.6140837788582,1260.0,0.09385489650964737,0.1027,0.1479,0.10970639839172364,0.1679078722000122,0.05395,0.7308105011284352,1.017,5.864999999999999,112.4,0.005557676246464252,0.01893,0.03391,0.015210000000000001,0.01356,0.001997,27.320000000000004,30.88,168.0395210266113,2398.0,0.1512,0.3779730277657509,0.3945606641769409,0.2388,0.2768,0.07382064604759216
13.54,14.36,87.46,577.4411092549562,0.09779,0.08129,0.06664,0.05826094509363174,0.1885,0.057659999999999996,0.2699,0.7885999999999999,2.058,23.56,0.008462,0.0146,0.02387,0.01315,0.0198,0.0023,16.336080230474472,19.26,99.7,711.2,0.144,0.17729999999999999,0.239,0.1288,0.2977,0.07259
13.08,13.952494521141054,81.02386110126973,520.0,0.1075,0.10676279072165488,0.04568,0.041060035645961765,0.19670000000000004,0.06811,0.1852,0.7477,1.9384585696458814,25.969138482213022,0.004097,0.01898,0.01698,0.00649,0.01801455619633198,0.0036404335749149323,14.5,20.49,96.09,630.5,0.15724540446996688,0.2776,0.189,0.07283,0.3351217446804047,0.08183
9.504,14.388901479244232,60.34,273.9,0.1024,0.06492,0.029560000000000003,0.02076,0.1815,0.06905,0.254407214961946,0.9768,1.909,15.7,0.009606,0.01432,0.01985,0.01421,0.02027,0.002968,10.23,15.66,65.13,314.9,0.1324,0.1148,0.08867000000000001,0.062270000000000006,0.25911374579072,0.07773
15.339999999999998,13.7829678106308,104.12486377358437,704.4000000000001,0.09709608082771301,0.20734045437574386,0.2077,0.09756,0.2521,0.07032,0.43879999999999997,0.7096,3.384,44.91,0.006789,0.05328,0.06446,0.02252,0.018344401256740094,0.004394,18.07,19.08,125.1,895.7823710739613,0.139,0.5954,0.6305,0.2393,0.345596173620224,0.09946
20.53152839541435,23.040000000000003,137.2,1404.0,0.09428000000000002,0.1022,0.10970000000000002,0.08632,0.1769,0.05278,0.6917,1.127,4.303,93.99,0.004728,0.01259,0.025839666321873664,0.01038,0.01083,0.001987,29.17,35.59,188.0,2615.0,0.1401,0.26,0.4127139453887939,0.2009,0.2822,0.07526
16.65,21.38,110.00000000000001,904.6,0.11209999999999999,0.1457,0.1525,0.0917,0.17891685390472412,0.0633,0.8068,0.9017,3.7588771259784695,102.6,0.006048,0.018819999999999996,0.02659799990206957,0.011960409007370472,0.01468,0.002801,26.46,26.535457813739775,152.3022388458252,2215.0,0.1805,0.3578,0.4695,0.2095,0.34055112909078594,0.09564
17.14,16.728220477104188,116.0,912.7,0.1186,0.22759999999999997,0.2229,0.1401,0.304,0.07413,1.046,1.0123632526397703,5.8099169087409965,62.445238763093954,0.008029,0.03799,0.03732,0.02397,0.029689758890867234,0.007444,22.76173272848129,21.4,152.4,1461.0,0.1545,0.3949,0.3852999999999999,0.255,0.40659999999999996,0.1059
14.579999999999998,21.53,97.41,644.8,0.1054,0.1868,0.1425,0.08783,0.22520000000000004,0.06924,0.2545,0.9832,2.11,21.05,0.004452,0.03055,0.02681,0.009031390720158815,0.01454,0.003711,18.314204370975492,33.21,122.4,943.8003277480602,0.1525,0.6643,0.5539,0.2701,0.4264,0.1275
18.61,20.250000000000004,122.1,1094.0,0.093937213909626,0.1066,0.149,0.10031870498657226,0.16970000000000002,0.05699,0.8529000000000001,1.849,5.632,93.54,0.01075,0.02722,0.05081000000000001,0.01911,0.01922351632937789,0.004217,21.31,27.260000000000005,139.9,1403.0,0.1338,0.2117,0.3019697511196136,0.14899999999999997,0.23409999999999997,0.07421
14.984215085506438,25.27,102.39999999999999,817.3235668241978,0.1082,0.1697,0.1683,0.08751,0.1926,0.0654,0.43900000000000006,1.012,2.973005937337875,43.49999999999999,0.005233,0.03057,0.03576,0.01083,0.015204954479634762,0.003549215494990349,20.62933802127838,36.71,149.3,1269.0,0.1641,0.611,0.6335,0.20240000000000002,0.4027,0.09876
15.696660249233245,15.050000000000002,109.2733761370182,955.1,0.09846999999999999,0.1157,0.09875,0.07953,0.1739,0.06149000000000001,0.6003,0.8572295210510492,4.655,61.1,0.005627,0.030330000000000003,0.03407,0.013540000000000002,0.01925,0.0037419999999999997,20.01,19.52,127.31370449066162,1092.619252860546,0.1255,0.2812,0.24889999999999998,0.14560000000000003,0.2756,0.07919
18.63,25.109999999999996,124.79999999999998,1088.0,0.10639999999999998,0.1887,0.2319,0.1244,0.2183,0.0647544089126587,0.8307,1.466,5.574,105.00000000000001,0.006248,0.03374,0.05196,0.01158,0.02007,0.004824198987483978,24.215792779922484,34.01,160.5,1670.0,0.1564772937655449,0.4257,0.4927375954389572,0.18479999999999996,0.3444,0.09782
12.152475134730338,18.7,84.87858915925027,440.6,0.11089999999999998,0.1516,0.12179999999999999,0.05181999999999999,0.2301,0.07129914241790772,0.4825,1.03,3.475,24.16523715555668,0.005551,0.03414,0.04205,0.01044,0.02273,0.005667,16.82,28.12,118.02304916381836,888.7,0.1637,0.5775,0.6956,0.1546,0.4761,0.1402
16.87835192322731,23.98,112.8,899.3,0.11970000000000001,0.1496,0.17962332463264466,0.1203,0.2248,0.06382,0.6009,1.398,3.999,67.78,0.00682512009575963,0.03082,0.050420000000000006,0.01112,0.02102,0.0038540000000000002,20.88,32.09,136.1,1344.0,0.16783302479982376,0.3559,0.5588,0.1847,0.3607200310230255,0.08482
19.27,26.47,127.90000000000002,1091.2873940169811,0.09401,0.1719,0.1657,0.09988078851699829,0.1853,0.06261,0.5558,0.6062,3.528,68.17,0.0046958426138758655,0.03318,0.03497,0.009643,0.015429999999999998,0.0038960000000000006,24.15,32.430314455032345,161.4,1813.0000000000002,0.1509,0.659,0.6091,0.1785,0.3672,0.1123
16.13,19.007846443653108,107.00000000000001,807.2,0.104,0.1559,0.1354,0.07752,0.1998,0.06515,0.334,0.6857,2.183,35.03,0.0034078021010011434,0.02868,0.027835022373497487,0.009067,0.01703,0.003817,20.21,27.260000000000005,132.7,1261.0,0.1446,0.5804,0.5274,0.1864,0.38782331225872035,0.12330000000000002
16.74,21.59,110.1,869.5,0.0961,0.1336,0.09185325852036477,0.06018,0.1896,0.056560000000000006,0.46149999999999997,0.7246730824559926,3.0080000000000005,45.19,0.005776,0.0191426821321249,0.03695,0.01195,0.01906327135115862,0.002665,20.01,29.02,133.5,1229.0,0.1563,0.3835,0.5409,0.1709494843482971,0.48629999999999995,0.08633
13.821303136348725,21.72,93.63,632.9999999999999,0.09623412454128265,0.13210661404728888,0.1319,0.05598,0.1885,0.0636887390613556,0.286,1.019,2.657,24.91,0.00543546886563301,0.02995,0.04814999999999999,0.01161,0.02028,0.004022,15.89,30.36,116.2,799.6,0.1446,0.4238,0.5186,0.1447,0.35910000000000003,0.09503052151203155
13.03,18.42,80.56282215714455,523.8,0.08983,0.03766,0.02562,0.029230000000000003,0.1467,0.05863,0.1839,2.342,1.17,14.16,0.004352,0.004898999999999999,0.01343,0.01164,0.017440823151916265,0.001777,13.3,27.856483004093167,77.57408781051636,545.9,0.09701,0.04619,0.04833,0.05013,0.1987,0.061689999999999995
14.99,25.2,95.54,698.8,0.09387000000000001,0.03912172595113516,0.02398,0.028989999999999995,0.15650000000000003,0.05485785109519958,1.214,2.188,8.077,106.0,0.006883,0.01094,0.01818,0.008518259458392859,0.007882,0.001754,14.99,25.199999999999996,95.54,698.8,0.09387,0.05523194809257985,0.02398,0.02899,0.1565,0.05504
13.48,20.43935187339783,88.4,559.2,0.10561188013553618,0.1255,0.1063,0.054389999999999994,0.172,0.06419,0.213,0.5914,1.545,18.52,0.00450368548169732,0.02239,0.03049,0.01262,0.01377,0.003187,15.53,26.02,106.64736957550049,856.0687610507011,0.16708525393009185,0.42249999999999993,0.503,0.2258,0.2807,0.1071
13.44,21.579999999999995,86.18,563.0,0.08162,0.06031,0.031100000000000003,0.02031,0.1784,0.055869999999999996,0.23849999999999996,0.8265,1.572,20.53,0.003740138451382518,0.01102,0.0139,0.006881000000000001,0.0138,0.001286,15.93,29.693197574615475,102.5,745.7115659415722,0.1094,0.20430000000000004,0.2085,0.11119999999999998,0.2994,0.07146
10.95,22.705008649826052,71.9,407.2007736861706,0.12269999999999999,0.12179999999999999,0.1044,0.05669,0.1895,0.0687,0.2366,1.428,1.8219999999999998,16.97,0.008064,0.01764,0.02595,0.01037,0.013569999999999999,0.00304,12.84,35.34,87.22,514.0,0.1909,0.2698,0.4023,0.1424,0.2964,0.09606
19.07,24.81,125.23805340528489,1105.1387933194637,0.09081,0.21900000000000003,0.2107,0.09961,0.231,0.06343,0.9811,1.6828043468296527,8.83,104.9,0.006548,0.1006,0.09843984680771828,0.02638,0.05333,0.007646000000000001,23.907713499069214,33.17,177.4,1651.0,0.1247,0.7444,0.7242,0.2493,0.467,0.10380000000000002
13.28,19.514366257190705,92.38126258850097,674.2600693404675,0.10314990617036819,0.1436,0.09966391341090203,0.06158,0.1974,0.06782,0.3381368039250374,0.8249000000000001,2.427,29.30449739098549,0.005072,0.02147,0.024430709424614908,0.00956,0.01719,0.003317,17.38,28.0,113.1,907.2000000000002,0.153,0.3724,0.36639999999999995,0.1492,0.37390000000000007,0.1027
13.17,21.81,85.42,531.5,0.09826201349496841,0.1047,0.08545711565613748,0.05252,0.1746,0.06363940695762635,0.1938,0.6123,1.334,14.49,0.00335,0.01384,0.01452,0.006852999999999999,0.011129999999999998,0.00172,17.042928373813627,29.890000000000004,105.5,740.7,0.1503,0.3904,0.4408346660137176,0.1607,0.34656549035310746,0.09618000000000002
18.65,17.6,123.7,1076.0,0.1099,0.1686,0.1974,0.1009,0.19069999999999998,0.06049,0.6289,0.6633,4.293,71.56,0.006294,0.03994,0.05554,0.01695,0.01569381277859211,0.003535,22.578192524909973,21.32,149.23630771636962,1567.0,0.1679,0.509,0.7345,0.2167382313609123,0.3597668966054916,0.10431717228889464
8.196,16.84,51.71000000000001,201.9,0.086,0.05943,0.01588,0.0130068857640028,0.1769,0.06503,0.1563,0.9567,1.094,8.205,0.008968,0.01646,0.01150128813534975,0.005917,0.01893595629185438,0.002582,8.964,21.96,57.260000000000005,242.2,0.1297,0.1357,0.0688,0.02564,0.3105,0.07409
13.17,18.66,85.98,534.6,0.1158,0.12310000000000001,0.12260000000000001,0.0734,0.21280000000000002,0.06777,0.2871,0.8937,1.897,24.964554673433305,0.006532,0.021951390931010246,0.02905,0.01215,0.01743,0.003643,15.67,27.95,102.8,759.4,0.1786,0.4166,0.5006,0.2088,0.34569718450307846,0.10603239411115646
12.05,15.379608898162843,78.04,449.3,0.10310000000000001,0.09092,0.06592,0.0322956950366497,0.16728917121887205,0.06681241255760192,0.2636,0.7294,1.3987482202053068,19.87,0.005488,0.01427,0.02322,0.006387377967983485,0.01428,0.002422,13.76,20.7,89.88,582.6,0.1494,0.2156,0.20961974626779556,0.06548,0.2747,0.08301
13.49,22.3,86.91,561.0,0.08715477439165115,0.07698,0.04751,0.03384,0.16645372104644773,0.05718,0.2338,1.353,1.735,20.2,0.004455,0.01382,0.020949999999999996,0.01184,0.01641,0.001956,15.15,31.820000000000004,99.0,715.7522749006748,0.1162,0.1711,0.2282,0.1282,0.2871,0.06917
11.637643783092498,21.6,74.72,427.8999999999999,0.08636999999999999,0.06607360109686851,0.0203438687607646,0.01115,0.1495,0.05888000000000001,0.4062,1.21,2.635,28.47,0.005857,0.009758,0.011679999999999998,0.007445,0.02406,0.001769,12.98,25.72,82.98,516.5,0.1085,0.08615,0.1436992073357105,0.06984746110439301,0.24329999999999996,0.07154066801071167
13.047262908816338,16.34,84.0256579220295,596.2573999613523,0.07685,0.06059,0.01857,0.01723,0.1353,0.05336345541000367,0.2578378559350968,0.9234,1.449,14.55,0.004477,0.012406615830957889,0.01079,0.007956,0.013249999999999998,0.002551,14.846800162792205,23.19,96.08,656.7,0.1089,0.1582,0.105,0.08586,0.23459999999999998,0.06538498097658157
11.94,16.42374410867691,75.71,437.6,0.08260999999999999,0.05893832744657993,0.01972,0.013490000000000002,0.16244779300689696,0.062063910083770754,0.2273,0.6329,1.7446217757463454,17.47,0.0052460184332728385,0.00838,0.013110000000000002,0.008,0.01996,0.0030214465212821963,13.099999999999998,21.33,83.67,527.2,0.1441514866232872,0.08906,0.15063061195611951,0.06296,0.2785,0.07085933396220206
18.22,18.7,120.3,1033.0,0.1148,0.1485,0.1772,0.106,0.20920000000000002,0.0631,0.7525521714389325,1.081020538508892,4.877,98.81,0.003899,0.02961,0.028170000000000004,0.01752150919467211,0.026739999999999996,0.0041191804814338685,20.6,24.13,135.1,1321.0,0.14483374013900757,0.2297,0.2623,0.1325,0.3021,0.07987
13.25298080086708,18.901988241672516,97.26,674.3736616075039,0.09056,0.07081,0.05253,0.03334,0.1616,0.05684000000000001,0.3105,0.8339,2.524872959256172,29.91,0.004237148145735264,0.0103,0.026699886214733123,0.009222,0.012513850354403258,0.001629,18.1,27.991257054805754,117.7,1423.946995317936,0.1389,0.4313606650829316,0.2712,0.12960748860239982,0.2675,0.07873
11.52,18.75,73.34,409.0,0.09476230657100677,0.054729999999999994,0.03036,0.02278,0.192,0.05907,0.3249,0.9591,2.183,19.221004763245585,0.008328,0.008722,0.01349,0.00867,0.03218,0.002386,12.84,24.338092088699337,81.81,506.2,0.14506005231142044,0.0872,0.09075999999999998,0.06316,0.3306,0.07036
19.21,18.330781466960907,125.49999999999999,1152.0,0.1053,0.17543310675621032,0.1323,0.11965114130973815,0.1917,0.05961000000000001,0.7275,1.193,4.837,102.5,0.0032045876245945693,0.02306,0.018604605247825385,0.01538,0.01852,0.002608,26.14,29.37647321462631,170.1,2145.0,0.18039891629219054,0.3423375782966614,0.3879000000000001,0.2091,0.3537,0.08294
14.710000000000003,21.59,95.54999999999998,656.9,0.11370000000000001,0.1365,0.1293,0.08123,0.20022437572479246,0.06758,0.4226,1.15,2.7349999999999994,40.09,0.0051904793651402,0.02855,0.03119617969095707,0.012566369173526765,0.01817,0.004108,17.87,30.7,115.70000000000002,985.5000000000001,0.17361862642765044,0.42900000000000005,0.3587,0.1834,0.3698,0.10939999999999998
13.05,19.31,73.4356650620699,527.2,0.0806,0.04755028483867645,0.000692,0.004167,0.1819,0.055009999999999996,0.30617825844138863,1.214,2.5950000000000006,27.125493720173836,0.004485236782729625,0.009218035104870795,0.000692,0.004167,0.0219,0.002750379036664963,14.23,22.25,90.24,624.1,0.1021,0.11584118431806566,0.001845,0.011110000000000002,0.24389999999999998,0.06289
8.618,11.79,54.339999999999996,224.5,0.09752,0.05272,0.02061,0.007799,0.178432746887207,0.07187,0.21054628100246192,0.5796,1.046,8.322,0.01011,0.01055,0.01981,0.005742,0.0209,0.002788,9.507,15.4,59.9,274.9,0.1733,0.1239,0.1168,0.04419,0.29641673247814176,0.09029182410240173
10.17,15.943919460773468,64.55,311.9,0.1134,0.08061,0.01084,0.0129,0.21907793140411375,0.0696,0.37371979594230653,1.441,3.3119999999999994,34.62,0.007514,0.015899443146586416,0.007665,0.008193,0.04183,0.005953,11.02,17.45,69.86,368.6,0.1275,0.09866,0.02168,0.02579,0.3557,0.07616929420828819
8.598,20.383781819343568,64.27141665816308,221.80000000000004,0.12430000000000001,0.08963,0.03,0.032757647383213045,0.21304113483428955,0.07090004837036133,0.3582,2.067,2.493,18.39,0.01193,0.03162,0.029999999999999995,0.009259,0.03357,0.003048,10.783875757455826,27.04,62.06,273.9,0.1639,0.1698,0.09001,0.02778,0.2972,0.07712
14.25,22.15,96.41999999999999,645.7000000000002,0.10489999999999998,0.2008,0.21350000000000002,0.10380733399391175,0.1982766408920288,0.0711744763469696,0.7036,1.2680000000000002,5.373,60.78,0.009407,0.03164421373903751,0.06899,0.01625129154264927,0.017,0.006113,17.67,29.51,119.1,959.5,0.164,0.43153928738832475,0.6922000000000001,0.1785,0.2844,0.1132
9.173,13.86,59.2,260.9,0.09683321444988251,0.08751,0.05287642269134522,0.03762016496062279,0.2341,0.06963,0.4098,1.493143031299114,2.6080000000000005,22.584167450666428,0.008738,0.039380000000000005,0.04312,0.015600000000000001,0.04192,0.005822,10.01,19.23,65.59,310.1,0.09836,0.1678,0.1397,0.05822205063700676,0.3282,0.08510764479637145
12.68,23.84,82.69,523.1113590151072,0.11220000000000001,0.1262,0.10069288069605828,0.06500101634263993,0.1905,0.0659,0.4255,1.178,2.927,36.46,0.0063836181581020356,0.02648,0.02973,0.008767229367792607,0.01635,0.003601,17.09,33.47,111.79999999999998,888.3,0.1851,0.4061,0.4023999999999999,0.161928236246109,0.3383,0.1031
14.779999999999998,23.94,97.39999999999999,668.3000000000001,0.11100291990041733,0.1479,0.1267,0.09029,0.19530000000000003,0.06654,0.3577,1.281,2.715750308036804,35.24,0.006703,0.0231,0.02315,0.01184,0.019,0.003224,17.31,33.39,114.60000000000001,925.1,0.1648,0.3286075611710549,0.3024,0.1614,0.3321,0.09070513379573822
9.465,21.01,60.11000000000001,269.4,0.10013316630125045,0.06695758992731571,0.02172,0.01504,0.17989439964294432,0.06899,0.2351,2.011,1.6600000000000001,14.2,0.01052,0.014109059052169321,0.01714,0.009333,0.020497023385763168,0.0030629410976171496,10.41,31.56,67.03,330.7,0.1548,0.1664,0.09412,0.06517,0.2878,0.09211000000000001
11.31,19.04,71.8,394.1,0.09040565915107726,0.04701,0.03709,0.0223,0.1516,0.05667,0.3239549632370472,0.9429000000000001,1.831,18.15,0.009282,0.014190063357353209,0.02063,0.009362780815362931,0.02183,0.002146,11.484565150737762,23.84,78.0,608.6461391150951,0.138698593211174,0.09148,0.1444,0.06961,0.2578881431221962,0.07612739816308021
9.029,17.33,72.38079708516598,250.49999999999997,0.1066,0.1413,0.313,0.10136815268993378,0.2111,0.08046,0.3274,1.194,1.885,17.67,0.009549,0.08606,0.3038,0.03322,0.04197,0.009559,10.31,22.65,65.5,324.7,0.1482,0.8325527322292329,1.252,0.175,0.4228,0.13610650551319123
11.400138266086579,16.49,81.37,502.5,0.09831,0.05234,0.03653,0.02864,0.15900000000000003,0.05652999999999999,0.23679999999999998,0.7838003443181514,1.471,18.33,0.007962,0.005612,0.01585,0.008662,0.02254,0.001906,13.46,19.76,85.67,554.9,0.1296,0.07061,0.10389999999999999,0.05882,0.2383,0.06468404972553253
18.94,16.546910152435302,123.6,1130.0,0.08120468338727951,0.1029,0.108,0.07951,0.1582,0.05460999999999999,0.5828072266727686,0.7975,5.486000000000001,96.05,0.004444,0.01698505841195583,0.029531944535672663,0.010066483977884054,0.013860000000000003,0.002763344160318375,24.86,26.580000000000002,165.9,1866.0,0.11930000000000002,0.3694598855376244,0.2687,0.19048453098535537,0.29222292125821114,0.06589
8.888,14.64,67.31626999676227,244.0,0.09783,0.22864158302545545,0.08606,0.0450178154706955,0.1902,0.0898,0.20022591014951469,0.8522,3.1680000000000006,25.44,0.002919025691151619,0.09368,0.025947025744616985,0.01766,0.02541,0.02193,9.733,15.978060196638106,62.56000000000001,284.4,0.12070000000000002,0.296783940076828,0.1434,0.04786,0.3816305103063583,0.05451397293806076
16.607283022403717,24.52,114.2,929.4,0.1071,0.18300000000000002,0.1692,0.07944,0.1927,0.06487,0.5907,1.041,3.705,69.47,0.006048743957728147,0.05616,0.062295513853430746,0.013916815453767778,0.022739344868063928,0.006299,23.32,30.274064569473264,138.38239746093748,1681.0,0.1585,0.7394,0.6566,0.1899,0.3313,0.1339
13.8,15.79,90.43,584.1,0.1007,0.10196862344741821,0.07789,0.057541026055812836,0.1662,0.06566,0.2940577049255371,0.6205,1.957,29.527043142914774,0.004717,0.020650000000000005,0.01759,0.009206,0.0122,0.00313,16.57,20.86,110.3,812.4,0.1411,0.3542,0.2779,0.1383,0.2589,0.08583759805560112
12.31,16.52,79.19,470.9,0.09172,0.06829,0.03372,0.02272,0.172,0.05913999999999999,0.2505,1.025,1.7400000000000002,19.68,0.004854,0.01819,0.01826,0.007965,0.013860000000000003,0.002304,14.11,23.21,89.71,611.1,0.1176,0.1843,0.20042275416851044,0.0866,0.2618,0.07609
16.07,19.65,111.27579942941667,817.7,0.09867047414779663,0.08424,0.09769,0.06638,0.17303367710113524,0.053910000000000007,0.7474,1.016,5.029,79.25,0.007139157578200102,0.01679202086627483,0.035,0.01809,0.015499999999999998,0.0019480000000000003,19.77,24.56,128.8,1223.0,0.15,0.20449999999999996,0.2829,0.152,0.265,0.07133426064252853
13.53,17.76519959449768,84.96858452260494,559.2,0.1291,0.1047,0.06877,0.06556,0.1961666431427002,0.06582297108650208,0.4101,1.014,2.977878880500793,32.65,0.0134,0.02839,0.01162,0.008239,0.02572,0.003900488841533661,14.792628080844878,21.89442345499992,91.36,605.5,0.1451,0.1379,0.08539,0.10441378158330916,0.271,0.07191
